Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
172227.7567,984.42,1.0,4,418.85,37.17,7.93,32.14,26.94,84.25,2.33,3.87,4.69,7.42,0,1,1,1,18,86042.28003,0
298703.9825,865.23,2.379634321,3,519.56,21.44,9.01,45.04,7.5,89.93,1.76,4.74,5.93,6.92,1,0,0,1,6,286397.2444,1
312188.8318,550.0,3.063321267,3,27.0,2.59,6.08,11.67,2.95,99.9,1.83,6.19,10.0,4.97,0,4,0,1,13,173352.8089,1
166618.3744,550.0,1.993146011,3,1032.22,1.51,7.27,41.09,28.83,94.62,1.25,3.39,10.0,8.14,0,0,0,2,41,90666.83526,0
173749.1011,550.0,2.156029152,4,80.0,62.86,5.32,36.86,8.79,89.06,0.65,2.61,7.23,5.78,1,3,0,1,4,124793.2442,0
175214.5163,550.0,1.0,2,664.58,24.87,4.38,71.47,18.36,95.99,2.21,3.07,6.8,7.59,1,3,1,1,15,95851.86024,0
334874.4242,1033.26,2.544290356,2,466.89,21.06,5.07,45.72,9.6,89.41,1.94,4.56,1.86,5.21,1,0,0,1,22,285022.7577,1
348718.2566,1269.7,2.771711156,2,792.87,29.09,3.94,44.28,8.33,86.42,1.63,5.09,5.43,4.79,0,2,1,1,1,219957.5217,1
146184.7259,550.0,2.385126613,2,429.64,58.68,7.07,66.79,2.18,90.06,1.55,1.7,5.02,5.89,0,1,0,1,5,133326.609,0
95779.76584,550.0,1.094424658,4,676.02,13.56,5.9,33.44,9.88,95.4,1.65,4.26,4.62,5.46,0,3,1,1,17,-1079.467194,1
123038.9836,569.55,1.568564545,3,705.66,31.13,3.53,83.09,29.8,95.16,2.19,2.04,5.31,9.59,0,3,1,1,7,44466.50383,0
167060.5385,735.97,1.0,4,144.0,43.21,5.99,90.38,45.42,98.31,2.02,3.53,1.57,6.18,0,3,0,1,9,143456.558,0
178507.514,1373.52,1.478582137,2,243.99,40.27,6.6,37.42,16.62,90.89,1.71,4.67,6.25,6.79,0,4,0,1,3,235284.6693,0
212495.787,1114.92,1.76565011,3,597.83,30.82,8.19,89.57,32.61,93.26,2.39,4.43,1.51,2.84,1,1,0,1,13,209435.4559,0
109774.3255,1021.4,1.0,2,493.09,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,0,1,0,1,14,26257.32408,0
536474.0456,1782.66,1.387894684,3,531.74,40.28,3.65,31.29,32.99,86.93,2.2,1.57,7.19,5.58,0,2,0,1,5,446982.6465,1
270654.4502,1791.91,2.449677838,3,552.15,44.82,8.56,72.22,18.3,98.96,2.28,7.18,6.99,5.32,0,2,0,1,6,556095.5632,0
413490.4371,1368.0,3.13882798,5,398.5,5.35,5.94,35.91,7.37,89.11,1.6,5.86,6.17,9.85,1,0,0,1,18,564757.5048,1
625032.5031,2579.34,2.498838979,2,641.52,21.74,6.54,1.43,7.87,86.48,1.28,5.91,10.0,6.93,0,2,0,1,6,644092.313,1
109352.9138,550.0,3.924223733,1,621.84,52.63,5.68,89.9,6.02,90.35,1.92,6.11,9.13,4.96,1,2,0,1,12,39142.10022,0
161515.2686,550.0,1.703929686,4,831.02,49.5,5.67,76.26,17.93,92.82,1.54,6.6,1.91,5.47,1,4,0,1,16,136138.627,1
323162.2459,1393.1,2.702851865,1,461.68,20.57,7.23,2.05,21.89,97.64,1.53,7.51,9.87,7.43,1,4,1,1,11,194565.4093,1
155966.8368,675.65,1.0,2,335.64,54.64,7.5,46.06,18.42,96.69,1.64,1.91,2.87,5.94,1,2,1,1,11,111822.1266,0
155116.99,868.62,1.5528157,3,206.64,30.34,10.0,24.76,7.67,99.9,1.79,6.04,2.04,2.89,0,1,0,1,16,63591.73286,0
272173.3089,934.48,1.8563296,4,655.14,27.23,7.29,148.55,20.96,99.9,0.14,5.33,5.97,7.11,0,1,1,2,34,325114.8426,0
463808.856,1337.43,3.215213903,4,955.18,20.59,7.86,32.28,3.17,89.72,0.82,7.82,5.87,4.02,1,0,1,2,6,536039.3908,1
597680.795,839.82,2.81015542,5,700.17,3.51,4.61,58.65,34.84,87.49,1.04,5.21,5.87,6.26,0,4,1,1,9,369268.597,1
251064.3973,1184.55,1.892694014,3,413.01,14.94,5.43,28.05,46.05,97.5,1.44,4.3,8.59,6.35,0,4,0,1,6,271209.3783,0
115547.1564,550.0,1.977646983,2,90.87,26.54,5.32,26.72,10.95,99.26,0.88,4.78,4.77,6.13,1,2,0,1,13,22034.76737,0
207254.444,1508.84,1.0,3,784.12,7.72,9.25,75.57,28.88,99.9,1.62,7.35,4.67,5.53,0,4,0,1,14,209907.9526,0
288943.0812,1004.55,1.952284952,3,82.68,4.07,8.66,18.75,21.64,97.75,0.19,4.71,7.22,5.63,0,0,0,1,4,298558.1423,1
374402.1233,1048.33,1.985677469,4,9.61,58.99,6.62,24.03,10.85,94.9,1.01,5.49,7.79,3.13,0,4,0,1,14,374525.4551,1
197945.8787,550.0,2.296832579,5,86.53,4.72,7.99,39.72,13.23,89.07,1.94,3.2,1.58,3.45,0,3,1,2,32,213648.6523,0
377492.2962,1225.84,1.656656281,2,362.58,13.08,8.5,54.46,21.8,91.71,1.29,5.94,10.0,10.0,1,0,0,2,16,300368.3868,1
202084.3426,732.5,1.626907461,3,149.54,18.9,6.6,41.2,27.82,72.05,1.49,4.61,2.7,5.4,0,3,0,2,21,138102.8122,0
125222.8788,550.0,2.006951829,1,720.12,46.22,3.1,11.78,7.91,84.62,0.89,2.56,9.88,6.29,1,2,1,1,13,12815.10493,0
279679.0263,1214.95,2.46267009,2,140.66,32.71,5.85,114.49,20.69,88.7,1.41,3.33,3.36,5.43,0,2,0,1,19,395288.9434,1
324888.5534,587.82,1.210337512,3,756.76,6.09,6.37,35.71,15.81,99.66,1.3,4.85,6.57,7.23,0,0,0,1,17,262199.615,1
349996.2652,820.88,3.547604471,2,116.81,19.75,7.46,10.35,4.79,97.95,1.7,6.13,7.26,7.41,0,3,1,1,10,278904.5951,1
574509.5466,1453.39,1.602600657,4,521.93,34.48,7.7,38.15,18.66,87.12,1.58,5.63,9.88,7.2,0,3,0,2,33,407107.4069,1
194669.4038,550.0,1.979070985,3,477.22,61.35,5.33,53.4,17.55,94.43,1.81,4.8,10.0,10.0,0,2,0,1,15,136795.0275,0
167792.6953,550.0,1.856679265,2,113.42,34.42,6.39,16.15,16.07,94.11,1.24,2.75,4.9,5.93,0,0,1,1,2,129957.5696,0
352825.9544,660.82,3.759941146,5,347.39,5.77,6.74,2.58,23.43,99.9,1.89,6.18,2.93,6.29,0,0,0,1,11,646336.6601,1
237219.5632,1941.73,1.394729926,2,243.56,23.16,6.01,22.93,26.37,98.23,1.92,4.18,5.18,3.96,0,2,0,1,13,143235.7585,0
172264.1938,976.39,2.011397301,2,292.84,66.65,5.81,20.97,40.99,99.9,1.8,6.22,4.42,4.22,0,0,1,1,19,218690.8488,0
192523.1451,550.0,1.0,3,647.11,36.58,7.28,53.14,6.99,97.86,1.45,1.55,6.19,5.31,1,2,0,1,9,126565.1268,0
211893.0017,1368.31,1.0,3,353.26,23.94,7.46,4.41,14.93,96.27,1.51,6.76,3.25,7.37,1,0,1,1,10,269374.3207,0
179602.2797,852.56,1.43561462,2,163.08,26.6,3.91,22.25,37.58,94.33,1.61,3.79,10.0,8.24,0,4,0,1,17,122901.6693,0
479551.9932,1191.96,4.44434622,2,583.2,36.95,6.55,60.19,2.0,90.53,1.92,5.03,6.45,7.15,0,3,0,2,6,367222.3174,1
145468.7412,726.25,2.638326541,2,356.7,23.36,6.42,40.62,15.59,75.67,0.99,5.0,2.16,3.53,0,0,1,1,23,80249.68749,0
464796.0271,796.19,3.477119693,4,1088.34,53.34,4.84,37.92,11.24,91.83,1.54,6.27,6.61,4.46,0,0,0,1,23,511531.9376,1
407863.0369,1328.21,2.555154494,3,395.87,57.26,6.88,53.8,28.67,87.77,1.68,6.04,1.5,2.59,0,0,0,2,24,315697.6635,1
551271.1624,1259.78,3.360615949,4,550.08,54.61,8.25,68.01,27.13,91.41,1.57,6.01,1.63,0.76,1,4,1,1,11,433461.4675,1
270841.8469,550.0,2.386793564,2,193.2,49.17,4.14,59.9,8.55,97.0,1.5,4.23,7.72,6.14,0,2,0,1,5,158158.9608,0
234979.2686,1581.77,1.714548057,3,847.84,22.96,8.86,38.8,19.05,96.94,1.6,7.32,7.42,7.51,1,1,0,1,24,344310.3892,0
102550.9162,561.99,1.0,3,599.31,16.54,5.46,14.64,35.88,92.88,2.51,3.57,4.01,7.1,0,3,1,1,16,27083.35982,0
612273.691,1687.73,2.51695277,3,760.11,22.96,8.4,44.3,12.25,95.58,1.24,3.4,5.3,4.66,0,3,0,1,11,503492.2847,1
206316.8392,550.0,3.408195989,3,381.77,7.15,6.29,50.5,4.3,95.08,1.18,0.43,7.65,5.58,0,2,1,1,20,122437.1826,0
149578.8484,883.95,1.0,3,206.97,59.13,5.07,37.4,32.45,94.59,1.05,2.96,7.5,7.05,1,1,1,2,32,96137.64796,0
810959.0851,2076.37,3.244473908,4,14.98,27.11,7.4,67.45,1.32,92.52,0.62,7.4,7.34,6.74,0,4,0,1,20,634823.5457,1
254588.0358,1581.07,2.881010452,3,885.17,25.67,10.0,33.39,7.31,96.54,0.88,6.19,5.46,6.48,0,3,0,1,8,415147.2679,1
108814.7493,808.03,1.127582381,2,401.62,31.34,7.27,47.0,19.64,98.47,1.05,3.85,6.18,4.36,0,2,0,1,10,20057.45809,0
226476.069,602.49,1.275701003,2,489.82,19.38,8.12,27.12,28.91,99.9,0.98,2.87,7.7,5.42,1,3,1,1,18,181690.251,1
135635.1167,896.7,1.925285852,3,751.63,64.82,6.13,56.09,12.83,95.33,1.37,1.63,1.82,4.27,0,1,0,2,39,64620.1328,0
161052.3668,550.0,1.0,3,397.94,10.59,6.09,19.21,20.16,99.9,1.62,2.07,4.19,5.28,0,0,0,2,42,93816.42059,0
295674.2272,692.1,3.943595006,3,572.25,86.14,3.32,50.39,1.77,94.17,0.67,2.15,5.92,6.17,0,4,0,1,25,503698.3513,1
289809.1616,1590.23,1.0,3,599.36,22.85,8.99,5.58,48.58,93.03,0.52,3.98,2.99,2.69,1,1,0,1,9,163705.5124,1
220315.6302,550.0,2.206816636,3,561.33,38.25,4.58,21.65,25.98,92.83,1.08,2.28,0.58,1.77,0,3,0,2,31,116316.5412,0
246250.2837,823.34,1.129488991,4,746.56,27.36,6.05,79.91,24.34,91.54,0.81,3.02,4.93,5.88,1,1,0,1,19,291841.2798,0
145855.3631,550.0,2.684675844,3,626.23,9.3,4.33,49.72,26.54,94.21,1.57,1.14,7.54,7.15,0,2,1,1,6,39002.46932,0
135815.7113,550.0,2.711729564,3,596.38,40.74,5.45,2.08,27.31,91.07,1.47,4.67,1.06,3.86,1,2,0,1,6,80460.34962,0
354469.5273,979.19,1.0,6,408.48,32.24,6.98,5.52,7.09,99.9,1.56,4.46,6.81,5.94,1,4,1,1,22,337257.5612,1
206292.4974,550.0,1.454223849,3,516.57,29.44,5.46,89.07,23.37,95.53,1.39,3.81,0.17,3.54,0,3,1,1,18,113762.2573,0
423017.0623,1493.58,2.728714736,3,129.92,45.13,6.97,82.23,17.26,98.65,1.36,6.44,9.52,6.29,0,2,0,1,14,574095.2573,1
469787.4253,1015.62,1.0,5,1127.22,73.91,7.01,70.79,21.1,99.9,1.7,6.5,4.16,5.92,0,1,0,1,23,381498.329,1
658491.9519,1528.0,2.509275723,4,505.83,17.59,9.09,58.26,4.84,84.2,0.77,5.86,1.44,5.93,0,1,1,1,10,602353.3719,1
377300.6063,1100.96,2.456372441,3,627.73,55.11,6.96,53.72,21.15,95.06,1.43,5.67,5.98,6.47,1,3,1,1,11,331243.5628,1
379489.2465,1331.4,1.392339529,4,554.89,8.65,6.0,81.42,1.28,98.69,1.82,6.84,8.13,9.87,1,4,0,1,18,366021.8892,1
235305.3358,550.0,2.471612234,1,632.28,17.09,4.22,39.21,8.45,96.45,1.29,3.28,4.75,5.53,0,2,1,1,23,146656.8478,0
173388.9812,758.47,1.262706224,3,245.91,0.37,8.41,41.65,13.94,87.99,1.59,2.43,8.08,5.13,0,3,1,1,7,123377.7762,0
346110.3843,550.0,3.11877006,4,933.51,49.59,10.0,31.22,29.38,97.54,1.79,6.84,7.23,7.61,1,0,0,1,13,386350.5862,1
174132.6508,1337.19,1.719880629,2,681.56,8.8,7.04,14.15,22.82,93.72,2.03,6.29,3.09,6.12,1,1,1,1,5,155463.6341,0
342213.898,964.76,3.548892274,2,267.62,7.92,7.15,1.0,0.85,87.24,1.89,7.65,10.0,7.35,1,4,0,1,17,389328.3643,1
158471.7514,1084.17,1.0,2,719.87,33.1,7.25,85.57,9.76,91.63,1.9,0.68,8.61,7.31,0,2,0,1,22,121207.2502,0
190524.11,864.67,4.152436056,2,893.85,50.87,6.23,40.38,18.33,99.9,0.93,4.25,4.59,5.08,1,4,1,1,14,195383.4664,0
353258.6088,1053.98,3.584881803,4,196.0,8.77,9.82,12.67,7.64,96.92,1.62,8.16,8.03,8.34,0,2,0,1,10,473174.0402,0
280418.7304,1417.48,1.69118823,2,617.68,49.7,4.74,52.3,3.84,89.81,1.87,2.61,3.77,1.52,1,4,1,1,18,165098.558,1
302758.8424,854.37,1.267840205,3,300.71,23.05,4.11,34.93,7.47,91.53,1.18,3.4,10.0,6.22,1,0,0,1,12,250640.666,1
110414.4485,550.0,1.082267059,3,192.6,34.62,5.87,86.63,48.12,99.29,1.89,2.65,5.55,5.46,0,0,1,1,6,46990.28354,0
410758.1669,1573.25,4.167011059,2,309.03,6.2,8.77,14.52,15.22,99.9,1.87,6.74,6.0,2.72,0,2,0,1,13,524031.9017,0
756412.1505,930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,0,0,1,1,22,704574.0936,1
431395.731,849.96,2.261439795,3,504.5,46.83,8.09,13.43,23.31,95.97,2.29,5.01,9.06,5.34,0,2,0,1,23,332330.7842,1
596790.302,1636.47,3.531130631,3,307.5,46.34,6.58,59.31,7.49,95.8,0.85,3.74,3.69,5.17,0,2,0,1,12,829576.0237,1
436711.6125,1899.29,3.01689105,4,359.86,12.78,10.0,6.18,3.25,88.55,0.15,6.84,6.21,10.0,1,4,0,1,15,864849.2076,1
256531.8918,1065.11,3.574403809,4,950.21,37.43,6.85,77.58,18.98,91.82,1.58,6.38,8.57,8.38,1,4,0,1,13,419170.9819,0
207331.9679,823.7,1.770990966,3,736.53,31.76,5.49,47.53,21.48,84.84,1.53,3.4,8.55,4.64,0,4,0,1,18,155144.7956,0
113820.1259,550.0,1.0,3,312.08,27.16,6.45,11.6,52.42,99.26,1.24,3.58,5.47,3.41,0,4,1,1,4,-1371.067355,0
231084.943,550.0,2.422100307,4,135.95,44.81,9.12,40.94,36.28,99.9,2.07,7.08,5.76,4.57,0,0,1,1,12,240064.9977,0
311596.6105,1106.34,2.337172222,5,1082.61,25.33,8.13,1.17,15.24,91.39,2.1,7.8,8.58,7.14,1,0,1,1,14,480630.2745,1
387598.4927,1630.18,1.677553742,4,513.19,3.33,7.62,15.92,3.15,97.79,1.41,8.13,6.1,6.16,1,4,1,1,17,544151.2653,0
235364.9007,575.16,2.295370006,3,829.79,42.17,5.74,61.99,22.33,94.51,1.44,4.03,0.2,6.09,0,0,0,1,10,168791.315,0
206050.2198,550.0,1.838626819,3,24.75,39.23,6.53,90.37,21.11,90.03,1.47,5.57,3.03,7.74,0,1,0,1,4,173182.8879,0
630878.4614,1270.65,3.777531818,4,91.09,53.06,10.0,67.25,8.98,91.97,1.34,7.43,3.11,3.29,0,4,0,2,44,608876.63,1
214792.7871,550.0,3.818378675,2,185.8,18.59,8.56,75.0,23.3,94.46,0.56,3.34,6.18,3.82,1,2,1,1,15,181354.0317,0
319668.9235,1177.49,1.226719698,3,863.48,46.36,4.74,15.19,5.39,89.91,2.28,3.66,8.96,8.91,0,0,0,2,19,286376.455,1
278877.4063,550.0,1.208228068,1,323.63,15.24,3.21,92.76,7.05,92.96,1.77,2.41,7.51,7.97,0,3,1,1,17,231678.805,0
154377.7289,1052.22,2.811810604,2,550.11,42.21,4.07,4.59,11.51,84.54,1.14,3.94,6.41,2.24,0,0,0,2,22,105977.1044,0
264591.9065,1053.27,1.027159644,3,692.48,53.09,9.35,50.66,26.82,90.26,1.45,5.28,9.71,10.0,0,1,0,2,25,263276.2461,0
106645.3587,934.57,3.44628553,1,346.34,79.29,7.52,45.2,2.14,84.45,2.36,4.1,1.63,3.37,1,3,1,2,35,24101.41437,0
237318.6527,945.51,2.408829723,4,585.59,4.92,9.8,28.81,12.59,91.57,2.04,6.9,4.82,4.96,1,3,1,1,5,510196.8094,0
426977.423,1174.4,4.073828058,4,1033.01,30.65,10.0,2.22,8.94,99.9,0.7,6.26,9.65,6.73,0,4,0,2,52,468757.1622,1
242513.5862,1415.95,3.254603057,2,902.29,33.17,6.32,122.91,5.86,91.41,1.09,3.37,9.06,6.21,1,0,0,1,19,279246.2993,0
143482.3805,1024.17,1.233902801,2,657.27,10.84,8.12,11.14,21.83,99.9,1.0,3.26,3.27,4.44,0,1,0,1,11,93481.0407,0
239145.3146,759.92,1.0,4,237.53,19.42,6.78,72.37,20.92,99.9,2.22,5.45,7.11,7.7,0,3,0,1,7,175073.5731,0
394354.3472,912.43,1.854286249,4,675.78,5.82,10.0,87.95,20.4,96.93,0.8,5.79,8.98,6.63,1,2,0,1,12,490964.0904,1
333735.1911,885.62,2.36018486,4,680.56,4.08,6.62,8.96,16.15,94.25,0.81,3.99,7.67,5.94,0,3,0,1,12,414115.1137,1
517017.3736,1458.01,2.12322477,3,360.62,42.61,10.0,94.43,3.71,99.9,1.83,6.59,10.0,8.55,0,4,0,1,9,379079.4811,1
245663.2987,1082.21,2.409414068,4,655.73,76.49,7.51,23.42,10.55,87.15,1.12,8.92,4.22,6.38,0,1,0,2,28,298000.4845,0
260376.9672,1309.32,1.0,3,99.36,16.29,7.66,33.73,27.36,98.46,1.91,6.22,8.28,5.23,0,1,0,1,12,141262.4938,0
337425.7693,737.2,2.552416006,4,165.21,18.88,9.42,82.01,6.63,99.7,2.06,5.31,8.4,9.14,0,4,0,1,20,338714.3469,1
185506.6524,1074.52,1.434396635,3,76.99,76.47,6.5,1.46,43.07,93.5,1.14,2.04,0.59,3.78,1,4,0,1,16,215872.9861,0
175781.7126,550.0,1.229778797,3,385.1,30.07,5.88,103.12,2.96,86.17,2.19,3.21,2.3,5.28,0,4,1,1,13,82069.57737,0
513827.4323,1472.3,2.026194691,3,197.86,15.23,7.92,24.32,17.03,99.9,1.32,7.97,5.01,6.46,1,0,0,1,5,374688.5308,0
358474.0473,863.02,2.008446441,3,105.48,77.15,6.28,46.46,37.37,95.26,1.86,4.08,5.28,5.68,0,0,0,1,10,304209.7172,1
162605.8875,690.37,1.0,1,685.37,8.53,4.94,117.74,22.2,96.37,1.22,3.07,5.64,3.69,0,3,0,2,32,91242.42816,0
421281.1787,837.88,2.325056594,4,1011.85,36.58,10.0,21.1,12.98,94.71,1.11,6.52,2.42,3.69,1,0,1,1,8,353943.5333,1
364366.9774,1106.25,1.793155965,4,12.16,40.24,5.44,37.55,30.41,87.69,1.05,5.98,6.82,3.7,1,0,1,2,24,361789.783,1
243174.9977,1017.07,2.144741839,2,789.29,59.74,9.47,48.95,40.93,97.57,1.95,4.49,3.2,6.48,0,3,0,1,27,267968.3579,0
336955.922,1198.87,2.470622097,3,386.34,18.69,6.92,94.37,17.13,95.84,2.07,6.37,2.45,2.7,0,1,0,1,21,337165.8876,1
822630.8227,1809.96,2.46115053,6,826.48,39.12,7.23,67.94,8.12,93.36,1.37,8.07,9.0,4.93,0,2,1,1,21,657827.0912,1
301337.6421,1592.74,2.702851175,3,787.97,4.56,7.6,19.0,32.65,97.97,2.68,7.23,3.87,6.24,0,3,0,2,19,450887.3701,1
340917.3854,550.0,1.178959017,2,288.62,51.03,4.21,111.13,9.2,94.8,1.3,1.17,6.95,6.34,0,1,0,1,9,249262.4642,0
409661.7901,1427.49,2.126220956,4,655.98,8.02,9.63,43.87,11.41,96.88,1.04,8.07,10.0,8.93,1,2,1,1,16,409973.977,1
144028.1652,550.0,1.0,3,320.93,41.06,6.64,11.23,8.81,94.79,1.79,2.06,4.97,2.53,0,0,1,1,12,85805.68228,0
263985.8704,550.0,1.174417485,1,134.22,5.91,3.83,15.1,45.95,99.9,1.87,1.27,6.33,0.73,1,1,0,1,12,208910.1716,1
244039.7009,964.44,1.0,4,773.84,35.86,3.56,69.07,6.45,87.64,2.35,4.5,5.7,7.04,1,1,1,2,47,176649.1489,0
104947.8917,786.95,1.027396392,3,938.74,14.92,7.88,74.98,27.2,95.86,1.55,5.75,3.04,3.35,0,0,0,1,22,12933.79057,1
353696.1047,1092.67,2.067192302,4,963.26,21.94,10.0,61.41,15.54,88.35,1.97,8.83,1.88,4.36,0,3,0,1,3,314066.6652,1
313323.3904,1259.71,3.097278207,4,482.01,33.45,7.69,10.05,3.39,88.1,0.5,5.09,4.65,8.24,0,3,1,2,31,529601.5947,1
380060.4449,723.46,2.234002545,3,593.17,53.44,9.73,2.82,26.92,99.9,0.1,7.21,7.97,3.83,0,1,0,1,16,250062.6634,1
368225.0555,767.05,3.965985384,2,101.45,33.59,8.62,80.14,25.5,90.79,1.33,6.6,8.49,6.79,0,1,1,1,16,281037.7764,1
474816.6255,1743.58,3.150609528,3,249.13,27.6,10.0,18.96,12.34,97.9,1.35,7.13,4.75,7.52,0,1,0,1,10,392724.151,1
224321.015,917.84,1.045633692,3,958.22,41.45,6.9,13.76,18.57,99.9,0.97,1.66,8.54,9.15,0,4,0,1,8,256439.559,0
169757.4294,1090.98,1.423135735,4,299.44,66.22,7.37,16.03,2.61,95.28,2.12,1.39,7.49,6.29,1,4,0,1,20,166556.5777,0
332962.2617,1242.35,3.218606826,3,496.93,60.9,7.65,38.75,2.64,86.42,0.53,4.31,7.92,6.65,0,0,1,1,15,352226.303,1
427431.2759,1218.44,1.702122157,3,600.08,19.22,6.85,52.46,36.65,96.75,1.91,6.52,4.8,5.82,0,2,1,1,20,415490.1067,1
102580.7852,611.64,2.409814069,2,583.16,25.03,9.22,44.69,15.21,94.28,1.05,3.5,7.4,4.77,0,0,1,1,16,25882.86881,0
209231.3155,590.02,2.259278585,3,906.82,77.49,6.14,75.04,17.97,99.9,1.75,3.41,1.36,4.85,1,3,0,1,21,183897.2521,0
313766.7632,550.0,4.963092617,3,692.32,28.71,6.8,48.35,16.95,94.63,1.44,3.42,6.13,5.09,1,0,0,2,36,344889.3966,1
486556.1798,903.0,2.010662102,4,968.45,59.96,4.64,109.31,20.93,95.21,1.14,7.4,4.94,6.43,0,1,0,2,28,501384.1015,1
327448.2674,888.96,1.564265028,5,638.0,1.9,6.99,49.55,16.76,99.42,2.08,5.97,10.0,10.0,1,4,1,1,10,376093.7211,1
448149.3355,1436.09,2.692111123,4,587.68,29.05,7.51,5.69,8.44,90.56,1.76,6.86,5.14,7.86,0,4,1,1,9,366702.7872,1
107153.8993,550.0,3.892309746,1,714.65,32.36,3.52,14.14,17.34,95.25,1.88,5.12,5.66,7.35,1,3,0,2,18,36617.13028,0
394821.0768,1199.42,2.913503183,4,752.48,63.52,7.38,111.68,0.39,91.47,1.54,9.77,6.47,7.06,1,4,0,1,11,473026.0066,1
599887.6946,1552.01,1.946009718,3,897.16,25.11,8.92,21.87,1.68,93.88,1.76,8.3,10.0,6.53,0,3,1,2,41,615739.7905,1
228606.7365,1440.26,2.886889009,1,565.5,22.41,8.61,30.43,14.68,93.58,1.89,4.68,0.06,7.12,0,1,0,1,6,167601.5968,0
199637.143,550.0,1.678216306,3,353.75,20.73,6.03,63.28,25.6,93.07,0.93,3.87,3.46,5.91,1,4,0,1,23,146753.1835,1
251183.1563,1162.8,1.553396215,4,521.97,19.53,6.91,12.83,8.28,91.23,2.54,4.59,4.71,6.39,0,0,0,1,21,488615.1287,0
184006.5948,550.0,2.347380909,4,780.96,30.0,3.95,107.62,18.74,84.21,1.92,1.7,2.28,0.45,0,3,1,1,16,130074.7454,0
225509.6491,550.0,2.248925239,3,113.65,35.26,5.58,7.66,14.02,88.03,1.21,4.61,5.5,7.44,0,2,1,1,22,114571.547,0
322815.7941,1055.34,1.810957857,3,671.96,24.08,6.08,79.67,25.55,95.6,1.72,2.85,8.8,8.22,0,1,1,1,10,244375.9703,1
314212.8878,1707.24,2.900260221,2,1155.6,70.95,5.01,33.05,15.48,94.21,2.36,6.25,10.0,3.86,0,3,1,1,16,403851.4877,1
491132.4585,2072.28,3.312519796,4,91.17,31.63,8.36,46.4,17.3,94.3,1.23,7.22,9.97,7.14,0,1,1,1,19,806186.8306,1
289915.2581,662.53,2.159927669,2,26.01,46.56,7.5,8.74,19.9,99.9,0.61,7.49,6.55,8.34,0,2,1,1,26,181634.651,1
282253.0256,2240.87,1.031013193,1,410.31,40.39,5.91,109.39,26.25,84.87,0.66,6.28,6.91,6.61,1,1,1,1,15,334293.9252,0
257395.0336,785.79,2.35816581,3,329.29,29.53,7.7,56.2,4.07,93.31,1.33,5.63,6.6,2.78,1,0,1,1,12,364205.5907,0
280920.0402,1368.39,1.522661397,4,418.29,36.67,8.86,23.91,27.49,99.46,0.3,6.57,5.95,8.89,0,0,0,2,6,346953.8519,1
340659.8218,1190.85,1.999828764,2,1137.73,30.75,7.22,111.7,22.38,90.98,0.13,5.55,6.87,7.01,0,2,0,1,21,262399.431,1
176736.1332,676.7,1.0,3,794.02,28.51,4.6,14.22,23.98,97.37,2.48,6.84,10.0,6.34,0,2,1,1,12,96257.27616,0
252574.0625,1689.01,1.285504424,3,927.52,46.98,5.88,69.06,17.58,95.96,1.38,5.85,5.91,6.71,1,2,0,1,7,323890.4964,1
470749.5279,1367.75,2.606302341,4,829.6,28.33,10.0,63.9,5.04,99.9,1.87,7.45,5.39,5.44,1,0,0,1,16,342156.1148,1
755262.7602,1766.78,3.986095008,3,495.96,53.11,8.88,14.44,30.07,97.63,0.94,3.73,7.92,6.85,0,2,1,1,24,535465.4244,0
195361.7896,550.0,1.0,2,549.99,42.22,6.28,72.57,20.89,89.07,2.57,4.23,3.91,5.08,1,2,1,1,11,150821.7656,0
243314.3963,924.31,1.0,3,860.94,47.7,7.23,87.08,0.22,91.73,1.27,2.23,2.28,5.88,1,3,0,1,13,160488.2633,0
182488.3861,1348.31,1.0,2,1012.37,10.57,5.63,74.04,17.16,85.52,2.09,2.92,6.6,8.11,0,2,0,1,13,113221.6296,0
278796.2627,550.0,3.317364317,4,290.39,63.27,9.06,14.88,15.72,99.9,0.96,6.26,10.0,10.0,0,4,0,1,10,385958.6291,0
108036.1452,550.0,2.297351344,1,467.4,6.44,7.16,72.96,16.13,91.98,1.49,3.61,10.0,6.59,0,4,0,1,25,5228.463946,0
168852.6152,1572.19,1.0,3,278.54,37.99,6.96,90.82,26.71,99.9,2.24,4.71,2.32,4.13,0,4,0,1,11,177524.7118,0
300052.9435,1267.22,2.18782113,4,715.27,86.44,6.57,62.61,23.57,93.79,1.43,3.02,8.68,8.66,0,3,0,1,5,290926.8522,1
379709.2558,1778.46,1.0,5,657.76,63.4,8.52,53.84,3.29,91.84,2.32,5.5,4.95,3.39,0,3,1,1,22,727254.452,1
242334.6467,550.0,3.863504417,4,483.13,53.63,8.22,1.57,1.58,98.25,1.99,7.9,10.0,4.45,0,4,1,1,22,205174.3568,0
230285.191,1314.72,1.0,4,424.09,69.8,7.73,12.22,20.94,99.9,1.62,5.32,2.0,5.2,0,4,1,1,12,405786.6162,0
