Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
510530.1082,1125.23,2.879806468,4,276.16,38.18,8.43,82.42,16.28,95.88,1.67,4.91,7.94,6.95,0,2,0,1,6,340273.6214,1
504143.4412,1508.17,3.353734666,2,550.37,11.22,7.4,46.01,11.28,97.25,0.94,8.17,8.46,4.68,1,4,1,1,17,394897.0588,0
660109.3536,1526.53,2.063532157,6,1276.59,13.63,8.38,71.51,2.5,90.55,1.27,7.83,1.28,4.6,1,4,0,2,52,495607.7539,1
110274.9103,732.84,1.0,2,465.83,51.46,6.59,42.42,54.15,95.22,1.79,4.32,7.8,6.88,0,0,0,1,20,9741.58941,0
173003.994,650.11,2.29499134,3,289.51,54.51,6.24,59.94,10.25,91.52,1.73,5.48,5.98,8.25,0,0,0,1,9,227675.6407,0
384186.1217,1740.6,2.780128646,5,980.41,15.37,8.54,59.65,2.02,93.33,1.23,8.38,10.0,10.0,0,1,0,1,12,910172.9612,1
402016.5032,1452.3,2.033415868,3,446.97,57.55,6.46,77.95,16.42,89.84,1.44,5.46,5.65,6.83,0,0,1,1,14,394753.783,1
200723.3825,791.03,2.223999004,3,649.05,40.72,4.47,88.7,21.76,99.9,0.96,1.12,1.64,4.81,0,2,1,1,11,83223.89608,0
221231.2416,550.0,1.854716057,4,319.62,7.15,7.11,13.66,27.62,94.87,1.37,5.49,9.99,6.19,0,0,0,1,13,144741.6853,0
124403.889,1038.58,1.323930318,2,280.62,45.26,1.97,10.67,36.82,96.08,2.31,2.88,2.43,3.49,0,0,0,2,31,40596.24365,0
144270.6511,966.05,1.796684976,3,366.65,56.62,9.4,7.85,40.41,93.52,2.18,2.9,3.65,7.83,0,2,0,1,13,43032.2054,0
102297.5218,555.51,1.0,2,611.77,16.59,5.5,23.99,17.09,97.07,1.38,6.04,7.68,7.19,0,2,0,1,17,3654.810686,0
246206.4743,550.0,2.805610068,3,94.14,39.33,8.63,96.84,30.45,99.9,1.18,8.44,0.79,6.16,0,0,0,1,7,231051.7869,0
381219.9857,1638.91,1.47430386,4,831.23,9.47,7.55,69.93,17.6,99.9,0.91,4.46,6.61,5.31,0,0,0,1,12,415917.9034,1
339942.7401,1174.77,1.886354424,3,519.3,33.31,7.42,108.3,28.59,93.35,1.71,5.75,7.68,7.14,0,2,0,1,9,478688.3641,0
473247.4614,588.25,3.185778228,5,654.63,47.94,7.95,48.41,9.02,88.71,1.44,5.2,7.68,7.74,0,4,0,2,24,468549.4808,1
216655.028,679.29,1.0,2,889.96,24.35,2.83,63.3,17.88,89.26,0.81,0.64,4.91,7.8,0,2,0,2,37,177467.5749,0
250513.3016,829.58,1.907398915,4,384.04,23.32,3.08,81.71,18.52,94.06,2.07,3.52,5.86,7.7,1,2,1,1,19,201790.0964,0
197654.435,993.36,3.085294041,2,276.53,37.0,7.25,12.7,11.92,93.03,1.01,5.56,5.86,6.23,0,0,0,1,25,232577.4135,0
173014.2408,1146.31,1.789572781,2,564.3,55.74,2.62,50.97,18.88,88.85,1.46,0.4,6.96,5.37,0,0,0,1,27,76684.15494,0
204468.4431,550.0,1.0,5,925.64,49.56,10.0,14.98,1.73,97.0,1.24,8.11,6.86,6.93,0,1,0,1,3,240326.591,1
157531.1689,1026.14,1.567010272,3,734.29,25.87,7.87,52.25,15.83,90.13,0.7,2.93,2.56,4.93,1,2,0,1,18,78687.65144,0
202333.7397,740.44,1.0,3,703.92,8.61,7.58,63.47,9.82,82.58,0.36,5.88,9.09,7.44,0,1,0,2,38,220447.697,0
243173.1802,1620.01,1.632600374,2,940.72,35.52,6.19,44.53,6.41,95.22,1.02,3.81,6.82,7.53,0,1,0,1,21,260011.399,0
371639.9016,1919.08,3.037522418,4,178.23,7.12,10.0,15.98,16.01,99.9,1.47,6.99,4.42,6.38,0,3,1,1,18,772629.8134,1
93305.58428,746.61,2.720435151,1,512.08,1.57,4.98,86.4,13.91,99.78,1.95,3.41,5.38,3.27,0,3,0,1,13,10462.55234,0
468762.634,1633.13,2.255762947,4,570.66,22.3,6.98,21.2,8.72,92.19,2.13,9.78,10.0,9.71,1,0,1,1,18,768701.8025,1
253823.7214,1330.19,1.353995462,3,1112.81,28.24,9.0,53.99,8.55,99.9,0.02,4.83,5.84,6.54,1,0,0,1,21,333195.2274,0
569354.2613,1771.39,2.568685816,3,839.52,46.83,9.0,35.27,21.34,90.17,2.05,5.74,7.42,8.45,1,4,1,1,13,432474.6822,1
299895.4757,1410.81,2.004889378,2,373.51,7.18,8.48,63.51,0.19,94.5,1.38,6.08,9.66,4.22,0,2,1,1,21,234377.5537,1
192947.1811,711.33,1.591776387,4,60.84,33.17,2.27,38.95,21.66,87.4,2.71,2.09,7.08,7.42,0,2,0,1,24,253825.5167,0
385473.4938,986.1,3.058975583,3,412.02,30.1,7.46,89.26,50.18,94.56,2.77,6.02,7.7,3.23,0,4,0,1,19,263466.5669,1
127115.2583,610.07,1.318062018,4,908.56,1.46,6.13,27.59,4.58,91.76,1.51,4.33,1.61,5.17,0,3,1,2,33,82792.15816,0
310011.5463,830.53,1.323549075,3,551.53,39.68,4.78,96.53,25.0,99.2,1.29,6.6,8.96,4.15,0,1,0,2,28,226639.1185,1
305326.2732,723.81,2.12850184,5,240.35,39.84,10.0,58.92,14.58,95.86,1.49,4.97,10.0,7.67,0,2,0,1,17,494260.0922,1
432138.2935,1227.8,2.958815706,4,605.85,36.4,8.85,102.15,23.98,99.9,1.95,6.39,5.16,9.3,0,3,0,1,9,565514.2235,1
152213.1533,749.4,1.172642093,1,294.14,58.3,4.86,26.75,15.34,89.79,1.42,2.27,2.08,7.13,0,2,0,1,19,112557.7842,0
533047.0772,1647.17,2.425216305,2,543.04,1.55,6.23,16.23,0.32,88.27,0.63,6.23,0.54,3.85,0,3,0,1,13,379575.9032,1
193930.913,713.64,3.395185801,3,481.79,61.6,9.27,13.3,30.93,90.0,1.65,5.36,4.03,4.65,0,3,1,1,16,281506.3188,1
524579.4399,1487.08,3.851661651,4,495.59,20.1,8.54,52.8,22.16,99.9,1.73,2.97,10.0,7.4,1,2,0,2,24,486878.7037,1
278577.1969,1696.31,3.10654682,3,419.32,48.69,7.04,27.18,29.97,97.49,1.65,8.32,2.26,4.41,0,2,1,1,13,620815.5028,1
277702.0739,2121.6,1.971589809,3,416.2,62.78,7.3,47.98,22.78,90.52,1.07,5.92,6.65,8.41,0,1,0,1,22,518605.8821,1
153280.776,1536.79,1.0,1,551.39,41.68,6.01,103.95,63.48,93.4,1.88,3.97,0.77,3.56,0,4,0,2,8,47219.46338,0
105223.5852,550.0,2.107222655,2,62.64,63.69,4.39,63.64,27.59,82.41,1.43,1.73,4.41,4.31,1,2,1,1,4,7345.598134,1
116731.4427,844.14,1.686999177,2,905.87,40.72,6.2,12.62,19.86,93.85,2.1,4.94,1.55,1.63,1,3,1,1,11,17194.31489,0
443320.3326,1450.22,1.79038386,3,167.31,39.09,10.0,1.43,10.77,94.4,1.31,7.85,8.6,8.39,1,4,0,1,17,416782.6669,1
145990.4461,550.0,3.159740731,1,581.43,1.24,4.55,50.41,22.87,96.36,1.75,1.77,8.24,3.86,0,3,0,1,7,77934.25627,0
410418.3467,1438.6,1.972614097,5,106.4,8.61,9.09,11.53,10.67,96.44,2.16,6.77,7.98,5.63,0,4,1,1,22,578444.8987,1
597377.9812,1447.61,3.677708885,4,986.6,57.51,6.88,111.62,8.25,92.04,1.53,4.21,3.21,4.89,1,4,0,1,14,539692.7321,1
335756.0143,1164.13,3.115466002,1,327.22,47.36,6.29,6.06,18.66,90.67,1.18,2.83,3.07,2.96,0,0,1,1,19,303247.5923,1
256992.6982,1134.26,1.0,2,622.58,28.28,3.72,84.48,31.81,90.87,1.12,4.78,4.54,4.49,0,2,1,1,8,167533.7665,0
484590.9808,1175.07,3.083469021,4,175.45,26.41,8.58,44.08,11.09,95.87,0.79,4.79,10.0,6.6,0,2,0,2,10,498897.58,1
122833.9709,739.23,1.617846731,3,583.95,38.27,6.59,46.92,31.78,93.8,1.36,5.13,4.05,5.17,0,0,0,1,16,81135.44737,0
571526.5617,1647.31,1.322820383,4,49.35,6.45,7.18,7.92,12.83,93.57,1.03,4.19,10.0,7.68,0,1,0,1,24,357293.8704,1
527018.0762,1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,0,4,0,1,12,302809.9705,1
182665.8412,550.0,1.645366964,3,522.98,39.22,6.02,30.25,38.69,90.46,1.69,1.32,1.94,1.44,0,1,1,2,25,132611.8342,0
101049.8755,1160.18,1.059622618,2,397.18,31.83,5.17,68.72,49.47,93.25,1.68,3.61,2.02,7.4,1,1,0,1,14,14217.99082,0
390128.7501,1708.43,2.533567661,3,673.86,35.68,8.29,85.52,8.14,88.64,0.66,6.48,4.56,5.14,0,1,0,1,7,453310.583,1
392856.0367,760.96,3.28586102,3,416.3,28.32,4.97,29.15,0.7,94.33,1.26,4.81,7.03,4.49,1,2,0,1,17,238087.6476,1
240660.9713,1491.62,1.0,3,697.87,35.19,4.45,2.86,2.28,96.1,1.66,5.38,5.07,6.47,1,3,0,1,13,275777.6445,0
356250.7195,1881.78,3.028002152,2,31.56,5.18,10.0,48.85,10.23,93.98,1.07,7.06,4.07,4.4,1,0,0,1,10,432153.303,0
251516.9781,632.32,3.547384339,2,488.42,34.18,7.74,29.78,27.75,89.08,1.39,4.31,5.32,7.46,0,2,0,1,22,192733.2759,1
174333.5708,550.0,1.0,2,273.57,16.48,5.77,29.86,39.34,89.53,1.7,2.61,2.04,4.32,1,0,0,1,8,112462.3499,0
131183.6791,550.0,1.512036654,3,660.16,48.56,5.61,36.23,29.35,88.73,1.21,3.01,2.41,3.8,1,1,0,2,43,90448.53141,0
151626.2655,1002.61,1.827587908,2,245.08,15.47,6.04,45.71,22.91,98.44,1.08,3.92,9.69,9.04,1,2,0,1,18,99916.71379,1
267071.2183,1151.39,3.548198397,3,1200.29,32.37,6.61,98.41,26.0,92.31,1.75,6.32,10.0,8.85,0,3,0,2,22,342796.9737,1
443389.278,1236.55,1.878664351,3,305.73,41.27,8.96,87.29,5.26,96.03,2.26,7.64,6.8,7.4,0,0,1,1,7,315676.3607,1
326625.5843,974.67,1.324311079,4,396.72,37.66,10.0,3.81,40.37,93.59,1.57,3.54,3.85,1.25,0,1,0,1,17,284048.4528,1
487805.8679,585.68,3.743035079,4,1039.26,19.57,8.69,108.79,15.36,97.15,1.18,6.84,3.07,7.49,0,3,0,2,18,463327.7776,1
682875.7818,1940.29,3.219858113,4,795.7,61.26,7.0,37.89,19.52,87.32,1.44,3.66,6.69,7.46,0,2,0,1,21,540145.099,1
542237.5536,1224.89,2.319725789,3,363.34,22.74,7.78,16.55,13.26,94.68,1.5,7.8,10.0,8.55,0,2,0,1,18,537156.3526,1
338433.3133,1016.22,2.57540232,3,495.89,57.61,6.3,90.83,26.96,89.03,1.89,5.11,3.68,4.22,0,2,0,1,11,207703.9383,1
320500.8382,1301.39,3.713245872,2,432.03,47.65,3.77,21.04,9.37,85.3,1.05,3.89,5.54,6.4,0,1,0,1,14,296802.1887,1
248189.6232,989.32,1.189819741,4,525.88,21.41,7.99,50.54,30.11,89.56,1.55,3.33,0.99,0.01,0,2,0,2,16,137862.4402,0
302981.5026,1039.85,2.235167327,4,240.42,7.39,8.72,49.33,13.26,93.16,1.82,3.61,6.52,6.1,0,3,1,2,23,331009.2945,1
101637.682,1296.57,1.034617663,2,200.16,14.42,9.42,98.3,42.02,96.18,0.94,4.25,0.33,1.04,0,1,0,1,14,11138.22858,0
397345.969,2043.27,1.918029489,2,715.98,43.17,5.14,8.58,20.28,99.9,1.19,6.28,7.95,6.8,0,0,0,1,10,510303.3374,1
158157.9756,1120.08,2.350677951,2,980.87,49.98,3.55,18.34,10.21,99.9,1.94,3.51,9.09,5.45,0,3,0,1,14,92154.62183,0
247500.2352,1504.65,4.038671452,1,699.89,54.47,8.77,52.02,11.65,99.0,0.61,6.25,10.0,9.34,0,4,0,1,24,312831.7573,0
258512.2302,652.12,2.512237431,3,558.57,13.08,6.99,21.08,16.96,92.63,1.17,3.78,7.51,6.53,0,1,0,1,3,212152.7609,0
174009.5459,550.0,1.11846894,1,454.37,44.22,5.51,61.16,19.99,95.49,1.84,1.36,4.46,7.63,0,4,0,1,12,148368.9264,0
149941.6077,731.76,1.685001997,3,253.21,21.06,7.16,22.77,31.53,99.9,0.87,5.19,9.05,5.2,0,0,1,1,16,60591.92346,0
342204.0772,1488.72,2.236537749,2,410.18,33.2,6.67,13.65,10.1,99.9,1.16,6.32,4.07,3.48,0,3,0,2,21,343274.3532,1
263236.7492,1255.62,2.368166907,3,147.68,1.34,8.68,78.37,14.22,93.64,2.58,5.56,6.33,8.0,0,0,0,1,9,299895.6528,0
363091.1189,1155.32,2.895787446,4,773.04,61.11,10.0,98.26,23.92,99.9,2.34,8.1,6.82,7.76,1,3,0,1,18,405567.3961,1
381018.2398,732.48,3.02356324,4,12.05,38.95,8.86,26.54,42.27,92.25,1.42,7.37,10.0,7.16,0,0,0,1,18,269896.4343,1
423648.7103,1421.77,2.578491052,3,493.6,16.97,8.65,123.83,11.23,99.9,1.34,4.43,4.0,9.0,1,0,0,1,21,493405.6666,1
199506.893,564.33,1.0,3,125.24,33.68,6.99,15.0,17.23,96.9,1.57,3.99,8.07,6.55,0,0,1,1,10,99428.30205,0
94945.29121,550.0,1.0,3,934.49,18.12,3.52,38.92,34.32,90.02,1.29,0.78,10.0,8.05,0,2,1,1,2,-850.6548876,0
182601.1792,550.0,2.8524211,3,637.83,26.0,10.0,15.36,10.04,99.9,1.17,4.49,3.6,2.97,1,0,1,1,12,206639.3456,0
249253.7187,550.0,3.770993514,4,397.33,72.06,7.49,122.02,26.94,85.89,1.12,3.17,0.97,0.1,0,4,1,1,16,362264.0608,0
592114.7018,1158.05,4.506071883,5,173.55,34.8,8.49,36.28,10.6,93.53,0.22,6.91,8.87,7.6,0,2,0,1,14,791340.6327,1
570597.1907,1325.57,2.663115352,3,793.98,2.07,9.06,51.99,24.83,99.9,1.63,7.06,5.73,3.93,0,1,0,2,28,537940.8121,0
168038.4429,1166.6,1.311216468,2,607.88,3.84,5.72,51.23,13.06,89.71,1.37,2.99,4.64,4.11,1,4,0,1,18,68189.14682,0
471933.5698,2228.78,2.406598859,2,8.42,19.35,7.4,9.74,2.83,95.29,1.19,6.5,7.31,5.26,1,3,0,1,9,561836.5416,1
157786.9365,689.33,3.138723409,2,710.52,32.73,5.03,67.73,24.27,92.5,2.08,5.58,6.19,6.67,0,2,1,1,4,143596.9474,0
692276.7923,1722.32,3.115219472,5,311.95,31.43,10.0,49.38,4.62,98.61,2.0,6.85,5.59,5.96,0,0,0,1,14,633212.6247,1
494415.0555,1561.56,1.635445577,4,525.49,31.4,6.15,22.18,20.35,98.69,1.12,3.93,3.96,5.52,0,1,1,1,8,418967.0438,0
166410.2939,550.0,1.125123911,3,452.06,29.42,7.43,71.77,26.88,97.86,1.42,4.8,3.8,7.34,0,1,1,1,7,139194.6017,0
368504.035,1520.26,1.42280679,4,364.53,14.66,7.93,102.46,23.0,97.73,1.63,5.8,6.04,5.91,1,0,0,1,12,271954.1655,1
489941.7627,1588.95,1.0,3,587.24,62.59,3.4,42.69,10.2,85.52,0.94,4.12,6.13,8.69,0,0,0,1,12,335136.0728,1
192110.0073,1251.83,1.595622428,2,279.62,36.03,6.96,2.59,27.09,99.9,1.76,7.11,4.26,2.7,1,0,1,1,19,191738.722,0
119291.0091,1067.91,1.0,2,526.47,24.54,8.05,131.93,42.67,99.9,0.95,5.93,5.22,8.34,0,3,0,1,12,86275.34706,1
266370.7393,1465.27,2.762189302,3,106.69,63.63,5.8,54.48,1.57,88.96,2.01,6.11,5.21,9.25,1,3,0,1,9,339352.9934,0
277072.5336,1335.94,3.92373722,2,242.77,49.05,7.98,13.12,13.19,93.98,1.38,5.43,7.1,7.54,0,4,0,1,14,408816.2473,0
605439.5907,744.84,3.085364554,3,393.49,41.18,7.46,16.41,36.97,99.08,0.9,4.45,7.17,8.24,0,1,1,2,31,564174.9546,0
550091.5551,1242.17,2.058247062,4,584.2,17.32,6.93,41.68,14.22,94.65,0.41,5.74,8.83,8.73,0,3,0,1,8,495425.4076,0
105041.6445,920.23,1.322823373,2,628.62,56.68,5.81,13.11,27.16,92.05,1.52,6.01,7.23,7.72,1,2,1,1,19,33920.57588,0
256709.7659,1056.18,2.816784211,4,439.76,54.6,8.76,78.53,13.4,91.38,0.93,3.56,10.0,8.35,0,0,0,1,10,476420.1128,0
153786.7746,550.32,1.923500836,1,833.79,29.54,3.44,24.09,9.6,99.9,1.7,2.29,3.31,6.16,0,3,1,1,22,58027.56097,0
92774.04799,670.81,1.825914352,3,777.24,46.45,4.24,5.82,19.03,90.0,1.1,1.93,0.39,0.47,1,0,0,1,14,10505.83786,0
574331.2741,1194.72,4.085573027,3,946.89,31.38,6.65,49.07,8.36,93.42,1.71,7.96,3.38,2.66,0,4,0,1,1,428980.3789,0
327068.3617,1674.78,1.68144751,3,126.6,67.71,4.92,35.09,23.0,88.65,2.27,6.05,5.98,4.32,1,4,1,1,18,345753.6257,1
302551.636,1255.1,2.459335315,3,24.77,33.92,6.69,59.09,17.8,94.89,1.34,5.11,6.7,6.67,0,2,1,1,7,276206.5336,1
113983.8198,594.57,1.0,3,756.04,29.84,5.52,7.96,50.5,89.11,1.77,5.62,2.68,4.61,1,2,1,1,19,34130.25933,0
515034.703,1294.28,2.651101436,4,781.13,25.49,4.86,13.26,1.9,89.12,1.32,4.57,2.12,4.51,0,2,0,1,13,762024.2044,1
304931.3849,1110.45,1.247922529,3,525.42,42.13,10.0,19.87,63.89,95.3,0.61,6.07,9.59,8.81,0,4,1,1,9,306258.6187,1
195818.9389,550.0,2.919600816,2,644.38,1.16,7.94,11.32,8.1,99.9,1.25,3.19,6.6,6.54,0,4,0,1,14,218281.8618,0
103947.6295,550.0,1.0,3,245.38,12.0,6.75,45.91,18.71,83.68,2.05,0.86,9.59,6.62,0,4,1,1,10,19465.29387,0
300214.8036,1538.8,1.849178478,2,367.31,8.36,5.27,90.17,16.7,97.82,1.31,5.36,5.57,6.24,0,4,0,1,4,193256.857,1
483449.2151,2090.48,1.0,4,769.54,11.08,10.0,9.86,7.27,98.0,0.73,3.81,3.96,4.3,0,4,1,1,13,575488.8103,1
212264.3216,692.45,1.699053577,3,733.19,6.93,6.78,13.57,6.11,99.9,1.37,2.02,5.63,5.98,0,3,0,1,11,123398.3183,0
486352.0095,1192.83,2.03786619,4,105.48,22.01,8.99,19.73,6.23,98.4,0.88,4.81,8.39,6.82,0,1,0,1,13,566775.9087,1
271793.6411,1377.31,3.368342766,3,505.29,3.31,6.94,36.77,3.27,96.75,2.01,6.04,10.0,9.26,0,0,1,1,16,639221.7557,0
640803.1033,1599.75,3.250438066,4,802.63,23.38,10.0,53.49,28.04,99.9,1.0,4.94,10.0,8.53,0,3,1,1,9,657176.4633,1
407186.8924,1519.25,1.0,3,502.67,45.85,6.9,75.78,12.03,95.02,0.65,5.5,3.27,4.12,0,4,1,1,14,385218.3513,1
354779.4553,550.0,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,0,4,0,1,5,398879.2712,1
304631.685,696.5,3.160257716,2,681.04,32.57,5.11,32.07,9.61,88.69,1.82,5.27,8.12,5.85,0,3,0,1,2,348814.7384,1
314209.3173,1521.66,1.0,4,364.8,31.69,3.93,42.24,30.23,90.42,0.48,1.76,1.09,5.72,0,0,1,1,17,292060.6198,0
362656.4323,1173.3,1.969105859,4,251.69,7.44,10.0,36.68,8.96,99.9,1.04,7.64,7.44,6.55,0,1,0,2,28,360866.5817,1
156453.1818,550.0,1.0,2,525.01,22.64,5.89,16.43,32.07,88.78,1.49,2.42,2.77,4.63,0,0,0,1,12,117314.6029,0
626404.882,1701.92,3.816029315,4,700.3,27.23,9.38,32.86,9.13,98.33,1.59,6.16,7.5,7.61,0,3,0,2,33,588236.0141,1
368884.3212,1655.84,2.255132574,4,308.0,48.71,6.83,18.33,44.35,98.73,2.1,6.99,4.12,7.01,0,0,1,2,40,625739.7385,1
222754.4147,901.84,1.0,3,280.13,43.2,5.75,55.74,20.29,89.06,1.43,6.07,4.09,6.85,1,3,0,1,10,203659.1809,0
266337.8745,998.18,2.025042343,5,358.05,4.74,6.82,79.88,4.86,83.21,1.79,5.07,5.78,7.13,0,1,0,2,19,344306.9524,0
98005.92278,583.67,1.241379304,3,287.68,31.95,6.17,52.72,10.59,87.44,1.21,2.85,8.46,7.36,0,1,0,1,17,16794.90228,0
243841.9274,614.09,1.0,4,522.41,50.68,4.37,30.04,7.57,88.72,1.66,5.93,2.05,6.48,0,1,0,2,20,180602.2002,0
316262.8685,922.13,1.418995161,4,1374.65,7.88,7.16,43.97,9.08,98.01,1.05,6.41,0.65,0.81,0,1,0,1,16,282566.0241,1
349615.9149,550.0,2.712657488,3,63.29,32.82,7.83,60.01,5.14,92.12,2.21,5.28,7.45,7.08,0,1,1,1,7,239124.5613,1
328886.6243,1522.4,1.532862053,3,247.56,13.5,8.64,26.49,20.21,98.15,1.26,7.21,5.92,6.01,1,2,0,1,18,293880.5894,1
255223.1838,843.63,1.278253556,3,573.22,9.81,6.61,58.0,2.81,92.53,1.49,4.78,6.1,5.99,0,4,0,1,3,258802.0617,0
139434.7349,1119.76,1.658322355,1,140.58,30.45,6.92,48.45,38.77,99.9,0.57,5.18,5.45,4.78,0,0,0,1,20,120733.9275,1
103906.7701,550.0,1.311680451,3,576.33,29.73,5.6,69.28,32.32,92.56,1.48,3.48,8.47,6.17,0,4,1,1,8,25025.80565,1
388979.5251,1286.97,2.033952514,3,536.78,38.73,9.15,21.45,11.17,95.0,1.73,5.13,3.07,2.9,0,3,0,1,10,337367.7995,1
184345.9638,955.54,1.0,3,499.79,30.07,4.5,10.83,12.74,88.35,1.5,4.33,2.7,7.0,1,4,0,1,14,126517.4866,0
297070.034,856.67,3.674270929,3,669.49,34.59,6.2,104.25,9.06,97.56,1.54,3.14,6.46,7.85,1,0,1,2,33,216107.0988,1
557363.1589,1622.41,1.879941563,4,949.82,18.6,9.05,7.95,4.08,97.71,1.21,7.1,9.17,8.2,0,2,1,1,6,580959.1933,1
401584.651,600.25,1.384366953,4,641.45,19.99,6.48,43.35,20.55,92.12,1.78,6.01,9.18,6.61,1,0,1,1,10,262857.0748,0
254840.1404,1022.56,1.719061818,3,588.03,42.6,9.69,66.28,38.63,96.55,1.18,6.62,6.08,3.62,0,1,1,1,15,296868.324,0
444712.8941,1346.98,1.353651097,2,132.56,9.14,5.22,54.84,1.96,93.01,0.97,3.43,9.54,4.89,0,4,1,1,9,389529.5176,0
438073.2503,946.23,2.310242007,4,887.52,85.81,9.85,51.64,11.64,87.25,1.91,6.58,10.0,7.74,0,0,0,1,4,332921.2682,1
367459.4312,582.18,3.329851638,5,462.19,22.1,6.26,41.66,33.05,91.72,0.91,5.8,3.69,4.9,0,4,0,1,6,285069.6716,1
113969.9106,683.04,1.0,2,245.15,23.32,3.77,32.35,15.52,90.57,2.02,2.25,5.6,7.04,1,0,0,1,21,18105.07791,0
180908.3476,1191.88,1.47768282,3,190.24,49.65,2.44,79.96,19.56,95.06,1.6,2.21,2.53,3.21,0,3,0,1,14,88816.21445,0
410505.7881,1037.77,2.157451619,4,22.57,60.16,4.92,14.34,18.15,94.08,1.16,4.67,1.55,1.38,0,3,1,1,21,288087.9811,1
301380.6057,550.0,1.780297087,4,447.39,27.65,8.65,23.59,33.71,98.95,1.84,4.89,8.05,5.57,1,2,0,2,20,233843.1976,1
125330.8811,1000.46,1.0,2,354.08,37.13,8.46,18.18,26.4,99.9,0.96,6.77,6.02,4.06,0,3,0,1,2,75254.66871,0
278031.9432,933.56,1.511792269,2,825.34,27.18,3.15,114.33,34.12,93.2,0.57,1.46,7.06,5.39,0,0,0,1,12,220658.8713,0
194451.5922,691.89,1.016691422,2,569.96,43.26,6.49,54.11,25.93,98.27,1.37,4.74,4.29,4.6,0,1,0,1,2,180119.4986,0
232632.9085,1156.67,1.930554319,3,484.04,30.35,7.04,60.91,14.63,99.9,1.14,2.17,3.12,4.2,0,3,0,2,25,373250.4189,0
448231.5409,1588.03,2.43644941,3,124.47,5.1,10.0,32.94,10.23,99.9,1.71,6.64,2.86,4.17,1,0,1,1,24,522687.9463,1
242583.861,550.0,1.384526147,2,271.0,5.8,3.18,140.89,16.02,89.82,0.94,1.69,5.19,7.43,0,4,0,1,21,281745.7992,0
390605.9215,699.29,2.686783066,4,319.61,41.17,7.97,2.53,28.96,98.2,1.7,2.7,3.97,3.23,0,0,0,1,6,344753.473,1
209252.8357,1001.9,1.115557467,4,594.65,32.64,6.76,35.47,12.51,99.9,0.7,3.44,6.91,6.56,0,2,1,1,5,145740.9193,0
295324.819,937.66,2.251633596,2,459.2,42.84,5.23,1.24,17.81,90.94,1.78,4.56,4.35,6.73,0,1,1,1,12,253966.7719,1
167293.5054,550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,0,2,1,1,8,114079.012,0
118735.8676,637.96,1.668226322,1,9.81,19.21,5.34,47.05,0.67,95.13,1.56,3.87,3.23,7.35,0,4,0,2,57,27769.83061,1
281207.9236,1037.71,1.09209856,4,395.12,26.89,8.24,8.52,34.18,95.86,1.43,3.73,3.78,4.91,0,4,0,1,18,388747.194,1
202878.4811,550.0,2.153863396,1,529.29,54.31,3.28,51.85,16.28,86.78,2.16,1.1,3.24,4.44,0,4,0,1,5,115765.1128,0
438846.4077,733.82,2.977502516,3,440.05,32.07,5.8,104.19,0.89,84.79,1.6,4.6,1.08,2.08,0,4,0,1,11,460347.5865,1
390936.305,1563.58,1.606787206,3,724.0,24.61,7.8,60.85,16.08,93.64,0.72,5.93,3.75,5.86,0,3,0,2,48,309608.0463,1
535479.8648,1406.52,3.431923988,3,283.62,60.14,9.08,78.16,11.36,92.03,1.18,9.07,5.5,4.23,0,3,1,1,22,454063.3866,1
259072.1918,572.97,1.44013661,4,414.17,30.54,7.53,26.68,35.6,93.1,2.28,4.03,7.27,4.63,0,2,0,1,18,195136.5425,0
248403.4061,615.55,1.457482659,4,286.22,41.23,6.94,43.96,11.08,96.66,2.08,4.35,8.13,3.24,0,1,0,1,16,235603.6163,0
173180.6965,722.64,1.825139503,2,579.73,43.58,9.14,42.9,14.8,97.78,1.71,4.67,10.0,8.94,0,1,0,2,15,129298.8024,0
380932.1843,964.37,3.32549664,2,750.08,24.98,6.12,15.99,21.3,96.82,1.87,3.46,6.14,6.68,0,1,1,1,8,237509.4955,1
380408.5489,938.17,1.0,4,116.05,29.16,8.56,87.07,32.27,94.59,0.73,5.87,8.92,6.58,1,3,0,1,15,299887.5545,1
303853.3608,1646.72,2.019522321,3,581.83,41.02,4.96,62.51,10.11,98.88,1.26,3.92,7.1,6.82,0,2,1,1,17,400348.3466,1
303217.004,702.41,3.918882667,3,819.36,48.76,9.12,29.51,16.33,99.9,2.41,6.42,10.0,8.97,1,2,0,2,11,205762.915,1
205876.162,1632.19,1.412574864,4,514.36,50.26,7.7,34.43,19.81,95.97,1.85,5.87,4.93,5.71,1,3,0,1,22,315079.6267,0
101705.4364,669.92,2.695185411,2,393.47,73.91,6.47,117.9,18.77,95.31,1.87,4.44,2.28,6.35,0,2,0,1,25,29484.88889,0
166673.7965,925.34,1.018620531,2,789.6,42.58,6.9,24.8,15.1,95.45,2.12,5.03,4.59,6.16,0,1,0,1,18,77768.09868,0
